FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
15870,c-8,c-7,c-1,931,US,PHL,DFW,1302
15871,c-7,c-10,c-7,600,OH,AUS,CVG,958
15872,c-8,c-18,c-4,1915,DL,CVG,MCO,756
15873,c-1,c-24,c-2,1820,OO,LAX,SBA,89
15874,c-8,c-11,c-4,1801,AA,IAH,ORD,925
15875,c-5,c-22,c-1,1626,DL,CVG,ORD,264
15876,c-10,c-27,c-5,1641,CO,SAN,EWR,2425
15877,c-1,c-20,c-5,1812,OO,ORD,SLC,1249
15878,c-12,c-13,c-3,1905,WN,PHL,OAK,2510
15879,c-2,c-9,c-3,1809,NW,MSP,ORD,334
15880,c-3,c-23,c-3,1340,NW,DTW,MSP,528
15881,c-4,c-25,c-2,638,CO,SAT,EWR,1569
15882,c-10,c-3,c-2,757,DL,PVD,ATL,903
15883,c-10,c-15,c-6,1847,CO,EWR,IAH,1400
15884,c-7,c-16,c-6,554,OO,IPL,SAN,94
15885,c-4,c-8,c-6,652,NW,BUF,DTW,240
15886,c-6,c-7,c-3,1719,OH,CVG,TOL,181
15887,c-7,c-13,c-3,1320,US,DEN,CLT,1337
15888,c-1,c-30,c-7,1828,XE,XNA,IAH,438
15889,c-1,c-21,c-6,1434,FL,JAX,ATL,270
15890,c-7,c-29,c-5,950,WN,MSY,SAN,1599
15891,c-3,c-23,c-3,1703,AA,ORD,LGA,733
15892,c-1,c-10,c-1,1709,NW,IND,MSP,503
15893,c-5,c-3,c-3,920,US,CLT,SRQ,547
15894,c-12,c-4,c-1,1728,XE,DAL,IAH,217
15895,c-11,c-10,c-4,740,WN,SAN,BWI,2295
15896,c-11,c-13,c-7,1841,F9,DEN,ANC,2406
15897,c-12,c-31,c-6,625,OH,RIC,LGA,292
15898,c-1,c-26,c-3,1929,AA,DFW,ATL,732
15899,c-6,c-23,c-4,1737,MQ,RDU,LGA,431
15900,c-2,c-26,c-6,1254,DL,CVG,EGE,1189
15901,c-11,c-2,c-4,1551,CO,EWR,RSW,1068
15902,c-8,c-18,c-5,1011,DL,PBI,ATL,545
15903,c-4,c-28,c-4,2150,OH,ATL,JFK,760
15904,c-6,c-12,c-7,1927,UA,SEA,LAX,954
15905,c-8,c-11,c-4,1303,XE,GPT,IAH,376
15906,c-7,c-24,c-7,1935,NW,MEM,SDF,320
15907,c-11,c-23,c-3,1703,OO,CRW,ORD,416
15908,c-8,c-1,c-2,612,CO,BWI,IAH,1235
15909,c-8,c-9,c-2,1951,DL,ATL,CHS,259
15910,c-2,c-26,c-7,1514,MQ,SDF,DFW,733
15911,c-12,c-20,c-3,1213,OO,EKO,SLC,200
15912,c-9,c-28,c-4,2106,AA,MIA,MSY,674
15913,c-12,c-11,c-1,757,AA,ATL,DFW,732
15914,c-3,c-28,c-2,1822,DL,ATL,LAX,1946
15915,c-10,c-25,c-3,710,XE,DSM,IAH,802
15916,c-10,c-16,c-7,2055,EV,RDU,TPA,587
15917,c-2,c-6,c-1,1555,UA,CLT,ORD,599
15918,c-10,c-24,c-1,1713,AA,MCI,DFW,460
15919,c-6,c-30,c-5,1441,US,ORD,PIT,412
15920,c-1,c-22,c-7,935,EV,ATL,EVV,350
15921,c-3,c-10,c-4,1235,UA,ORD,DCA,612
15922,c-4,c-23,c-7,857,NW,SEA,MSP,1399
15923,c-5,c-3,c-3,610,XE,DTW,CLE,95
15924,c-10,c-17,c-2,2300,YV,IAD,DTW,383
15925,c-6,c-1,c-3,854,XE,CLE,ATL,554
15926,c-5,c-22,c-7,739,CO,PBI,EWR,1024
15927,c-10,c-5,c-4,1709,MQ,JAN,DFW,408
15928,c-6,c-26,c-7,753,WN,MDW,PHL,668
15929,c-5,c-29,c-7,850,OO,SLC,BZN,347
15930,c-11,c-27,c-1,935,WN,PHX,DTW,1671
15931,c-3,c-28,c-2,1459,MQ,TYS,ORD,475
15932,c-4,c-14,c-5,805,NW,GFK,MSP,284
15933,c-8,c-14,c-1,706,WN,LAX,LAS,236
15934,c-2,c-6,c-1,908,AA,ELP,DFW,551
15935,c-9,c-30,c-6,641,WN,SAN,OAK,446
15936,c-6,c-27,c-1,920,WN,SNA,OAK,371
15937,c-3,c-21,c-2,1800,WN,SJC,LAS,386
15938,c-8,c-5,c-6,640,OH,CLT,LGA,544
15939,c-11,c-25,c-5,2205,B6,SAN,JFK,2446
15940,c-1,c-2,c-1,1655,B6,JFK,OAK,2576
15941,c-9,c-1,c-5,1513,WN,MCO,HOU,848
15942,c-8,c-9,c-2,905,DH,IAD,CLT,321
15943,c-12,c-22,c-5,1503,WN,PHL,RSW,992
15944,c-3,c-3,c-4,1819,DL,IAH,ATL,689
15945,c-5,c-21,c-6,1137,NW,MSP,LAS,1300
15946,c-1,c-26,c-3,1259,AA,ORD,SNA,1726
15947,c-6,c-26,c-7,1901,OO,SFO,EUG,451
15948,c-8,c-28,c-7,1850,EV,AGS,ATL,143
15949,c-5,c-8,c-7,925,WN,TPA,FLL,197
15950,c-3,c-28,c-1,1746,XE,IAH,STL,668
15951,c-10,c-28,c-5,1539,FL,RSW,DCA,892
15952,c-11,c-6,c-1,1339,WN,FLL,MDW,1166
15953,c-3,c-5,c-6,1300,DL,SAN,SLC,626
15954,c-4,c-5,c-2,1220,EV,ATL,FAY,331
15955,c-8,c-11,c-4,1517,NW,DSM,MSP,232
15956,c-3,c-26,c-7,1051,AA,DFW,LGA,1389
15957,c-9,c-2,c-5,1107,EV,ATL,AEX,500
15958,c-10,c-8,c-7,925,EV,ATL,APF,540
15959,c-12,c-19,c-2,820,WN,STL,SDF,254
15960,c-3,c-1,c-3,856,US,LGA,BOS,185
15961,c-5,c-23,c-2,1747,XE,MGM,IAH,554
15962,c-4,c-30,c-7,1010,AA,DFW,RNO,1345
15963,c-4,c-21,c-5,1325,WN,LAS,SAN,258
15964,c-2,c-11,c-6,916,CO,SFO,CLE,2161
15965,c-3,c-18,c-6,559,UA,ORD,DEN,888
15966,c-3,c-24,c-5,725,OO,LAX,SMF,373
15967,c-3,c-28,c-1,711,AA,JFK,LAX,2475
15968,c-11,c-8,c-2,2244,MQ,LAX,FAT,209
15969,c-11,c-15,c-2,1525,OH,SAV,CVG,515
15970,c-10,c-19,c-4,1441,WN,OAK,ONT,361
15971,c-5,c-10,c-3,815,WN,BWI,TPA,842
15972,c-1,c-12,c-3,2352,AA,DFW,OAK,1456
15973,c-3,c-11,c-6,1453,MQ,OKC,DFW,175
15974,c-9,c-6,c-2,805,US,PHL,DCA,119
15975,c-8,c-17,c-3,1120,WN,LAS,PHX,256
15976,c-5,c-31,c-3,959,AS,SEA,SAN,1050
15977,c-10,c-3,c-2,754,OO,SFO,ACV,250
15978,c-12,c-5,c-1,1239,NW,GPT,MEM,324
15979,c-5,c-10,c-2,1850,WN,PHL,PBI,951
15980,c-8,c-10,c-3,1730,UA,DEN,ANC,2406
15981,c-5,c-5,c-4,1931,NW,MEM,ATL,332
15982,c-6,c-1,c-3,526,AA,PHX,DFW,868
15983,c-5,c-11,c-3,639,F9,DFW,DEN,641
15984,c-11,c-30,c-4,825,NW,MEM,DCA,762
15985,c-12,c-12,c-1,1227,OO,PSP,LAX,110
15986,c-8,c-20,c-7,1623,FL,MDW,DFW,797
15987,c-7,c-14,c-4,800,WN,LAS,BUR,223
15988,c-9,c-23,c-6,1219,FL,PHL,FLL,992
15989,c-11,c-18,c-5,1140,OH,JAX,CVG,614
15990,c-7,c-23,c-7,918,OO,TYS,DEN,1162
15991,c-9,c-24,c-6,946,US,PHL,FLL,992
15992,c-1,c-18,c-2,1316,NW,FLL,MSP,1487
15993,c-12,c-3,c-6,1118,DL,SAN,ATL,1891
15994,c-11,c-14,c-1,957,HP,BWI,PHX,1999
15995,c-12,c-28,c-4,1515,CO,EWR,DFW,1372
15996,c-7,c-22,c-6,1630,OH,CVG,AVP,499
15997,c-10,c-28,c-6,1038,OO,SFO,BUR,326
15998,c-6,c-1,c-4,1115,WN,LAX,PHX,370
15999,c-12,c-22,c-4,1258,XE,IAH,AVL,834
16000,c-5,c-11,c-4,555,OH,ERI,CVG,316
16001,c-11,c-7,c-1,1902,EV,FAY,ATL,331
16002,c-2,c-12,c-7,713,EV,TOL,ATL,549
16003,c-6,c-11,c-7,711,EV,ATL,BUF,712
16004,c-1,c-5,c-4,2030,OH,LGA,BHM,866
16005,c-1,c-18,c-2,901,US,BTV,PHL,336
16006,c-9,c-12,c-2,1846,NW,MSP,BOS,1124
16007,c-2,c-17,c-5,1215,OH,FWA,CVG,136
16008,c-1,c-7,c-5,1836,XE,TYS,IAH,772
16009,c-8,c-16,c-3,755,US,LGA,BOS,185
16010,c-6,c-16,c-4,1728,DL,PVD,CVG,722
16011,c-5,c-23,c-2,1800,WN,PHX,ONT,325
16012,c-7,c-5,c-2,1149,UA,MCO,ORD,1005
16013,c-7,c-23,c-7,1140,US,DCA,BOS,399
16014,c-11,c-13,c-7,828,DH,IAD,HSV,595
16015,c-8,c-9,c-2,945,MQ,AUS,RDU,1162
16016,c-3,c-1,c-2,1132,AA,BWI,DFW,1217
16017,c-6,c-6,c-2,1504,OO,DEN,MTJ,197
16018,c-4,c-5,c-2,1448,AA,SJU,BOS,1674
16019,c-1,c-5,c-4,1019,AS,SEA,SAN,1050
16020,c-3,c-10,c-5,1513,XE,TUL,IAH,429
16021,c-5,c-9,c-2,1259,NW,IAH,MSP,1034
16022,c-7,c-1,c-5,1533,AS,PHX,SEA,1107
16023,c-6,c-5,c-1,558,EV,DSM,ATL,743
16024,c-9,c-19,c-1,1535,DL,ATL,TPA,406
16025,c-8,c-2,c-3,1303,AA,SFO,ORD,1846
16026,c-5,c-11,c-4,1835,WN,ORF,MCO,655
16027,c-9,c-19,c-1,1744,F9,DEN,SFO,967
16028,c-10,c-22,c-6,1540,DL,RSW,CVG,879
16029,c-12,c-2,c-6,2027,WN,BWI,DTW,408
16030,c-5,c-22,c-7,800,WN,LAS,MDW,1521
16031,c-12,c-22,c-5,2233,US,CLT,PHL,448
16032,c-11,c-18,c-5,1850,MQ,RIC,ORD,642
16033,c-2,c-14,c-2,1455,OO,SLC,TWF,175
16034,c-5,c-23,c-1,1118,AA,DFW,MIA,1121
16035,c-6,c-5,c-7,1310,OO,EUG,SLC,619
16036,c-12,c-16,c-6,712,OO,ORD,MSN,109
16037,c-2,c-7,c-2,1713,UA,DEN,SAN,853
16038,c-6,c-8,c-3,1101,AS,LAS,SEA,866
16039,c-6,c-10,c-5,837,HA,KOA,HNL,163
16040,c-12,c-23,c-5,810,WN,PHX,SNA,338
16041,c-8,c-18,c-4,2017,CO,EWR,IAH,1400
16042,c-12,c-19,c-2,645,NW,MCI,MSP,393
16043,c-1,c-8,c-6,1535,EV,DFW,LBB,282
16044,c-10,c-23,c-1,1625,EV,MYR,ATL,317
16045,c-10,c-2,c-7,1124,OO,GJT,DEN,212
16046,c-2,c-25,c-5,1817,HA,OGG,HNL,100
16047,c-6,c-15,c-4,1800,WN,HOU,SAT,192
16048,c-4,c-2,c-7,645,WN,SAN,SJC,417
16049,c-11,c-6,c-7,1800,EV,TUL,ATL,674
16050,c-10,c-7,c-6,932,WN,LAS,ABQ,487
16051,c-7,c-31,c-7,929,XE,IAH,ICT,542
16052,c-2,c-27,c-1,1147,AA,DFW,FAT,1313
16053,c-6,c-12,c-1,903,FL,ATL,MYR,317
16054,c-1,c-11,c-2,1750,AA,OGG,ORD,4184
16055,c-4,c-20,c-3,1056,US,PHL,MIA,1013
16056,c-4,c-9,c-6,1120,OH,JFK,BWI,184
16057,c-2,c-19,c-6,1128,NW,MSP,STL,449
16058,c-7,c-16,c-7,2214,OO,LAX,PHX,370
16059,c-5,c-9,c-1,703,DL,CMH,ATL,446
16060,c-2,c-22,c-2,1422,XE,MCI,IAH,643
16061,c-12,c-11,c-1,1431,OO,SLC,JAC,205
16062,c-11,c-20,c-1,922,XE,EWR,STL,872
16063,c-1,c-19,c-4,1239,XE,ROC,EWR,246
16064,c-1,c-4,c-3,2015,OO,DEN,EUG,997
16065,c-6,c-20,c-1,2040,DL,ATL,CLE,554
16066,c-6,c-12,c-1,1656,EV,TLH,ATL,223
16067,c-12,c-8,c-5,857,XE,DAL,IAH,217
16068,c-5,c-12,c-4,1812,AA,AUS,DFW,190
16069,c-5,c-21,c-7,1215,OH,CAE,CVG,404
16070,c-9,c-11,c-7,618,F9,SFO,DEN,967
16071,c-8,c-25,c-4,2025,OH,ATL,BUF,712
16072,c-12,c-6,c-2,1040,WN,HRL,HOU,276
16073,c-9,c-24,c-7,1252,AA,DFW,MSY,448
16074,c-9,c-9,c-5,1852,CO,DCA,EWR,199
16075,c-4,c-24,c-7,1630,UA,ABQ,DEN,349
16076,c-2,c-9,c-3,1956,AA,RSW,ORD,1120
16077,c-7,c-13,c-3,1341,OO,GEG,SEA,224
16078,c-10,c-26,c-4,1720,AA,DFW,RSW,1017
16079,c-8,c-4,c-5,1328,DL,BOS,LGA,185
16080,c-3,c-10,c-5,1913,F9,MSP,DEN,680
16081,c-7,c-27,c-3,549,FL,BMI,ATL,533
16082,c-9,c-1,c-5,2125,F9,DEN,SNA,846
16083,c-6,c-5,c-1,1933,OO,SFO,ABQ,896
16084,c-6,c-24,c-5,640,WN,MSY,MCO,550
16085,c-4,c-14,c-5,2048,OO,SLC,TWF,175
16086,c-5,c-3,c-2,1124,AA,AUS,DFW,190
16087,c-8,c-7,c-1,2113,UA,DEN,PDX,992
16088,c-4,c-9,c-7,1448,US,MIA,CLT,650
16089,c-12,c-25,c-7,835,DH,IAD,CAE,401
16090,c-3,c-8,c-3,1036,MQ,CLT,DFW,936
16091,c-11,c-21,c-2,626,AQ,HNL,ITO,216
16092,c-12,c-20,c-3,852,WN,RNO,BOI,335
16093,c-1,c-16,c-7,525,EV,HSV,ATL,151
16094,c-8,c-28,c-1,1658,AA,DFW,EGE,720
16095,c-5,c-13,c-5,850,WN,RDU,MDW,632
16096,c-4,c-19,c-3,1837,DL,CHS,ATL,259
16097,c-4,c-4,c-2,557,OO,COD,SLC,298
16098,c-8,c-16,c-2,555,WN,PHX,ONT,325
16099,c-5,c-1,c-1,1819,XE,ORF,CLE,435
16100,c-7,c-27,c-4,550,EV,CHA,ATL,106
16101,c-2,c-2,c-4,1105,YV,PHX,YUM,160
16102,c-10,c-1,c-6,1630,AA,DFW,ORD,802
16103,c-9,c-26,c-1,1900,OO,SEA,SLC,689
16104,c-8,c-14,c-7,2000,WN,SJC,BUR,296
16105,c-1,c-27,c-5,635,CO,TUL,IAH,429
16106,c-10,c-29,c-7,1549,YV,PHX,LAX,370
16107,c-12,c-18,c-7,1748,OO,LAS,PSP,173
16108,c-2,c-13,c-1,1135,WN,IND,LAS,1591
16109,c-10,c-30,c-7,1040,XE,DCA,CLE,310
16110,c-12,c-31,c-7,1825,AA,SAT,DFW,247
16111,c-1,c-6,c-4,1820,WN,SJC,LAS,386
16112,c-4,c-23,c-7,1736,FL,IAD,MCO,758
16113,c-12,c-12,c-2,1630,EV,OMA,ATL,821
16114,c-6,c-5,c-1,1520,FL,ATL,DEN,1199
16115,c-11,c-2,c-3,1603,EV,AUS,ATL,813
16116,c-12,c-21,c-4,747,WN,HOU,CRP,187
16117,c-9,c-15,c-4,900,OH,CLE,CVG,221
16118,c-7,c-17,c-7,614,US,PVD,DCA,357
16119,c-5,c-13,c-6,1220,UA,DEN,TUL,541
16120,c-7,c-30,c-6,1917,UA,DEN,AUS,775
16121,c-12,c-26,c-1,1205,WN,ISP,FLL,1093
16122,c-7,c-7,c-5,1110,MQ,DFW,CLL,164
16123,c-12,c-30,c-6,854,WN,BUR,OAK,325
16124,c-2,c-1,c-2,658,AA,ELP,DFW,551
16125,c-12,c-29,c-5,1344,DL,JAC,SLC,205
16126,c-8,c-29,c-1,815,DL,ATL,BWI,576
16127,c-3,c-5,c-6,1610,WN,PHX,PHL,2075
16128,c-3,c-9,c-3,1226,US,BNA,CLT,329
16129,c-3,c-14,c-1,1122,DL,SLC,PDX,630
16130,c-5,c-7,c-7,1820,WN,SAN,OAK,446
16131,c-10,c-19,c-4,2107,WN,MCO,MDW,989
16132,c-11,c-14,c-2,1025,UA,SAN,DEN,853
16133,c-11,c-18,c-5,1358,WN,SEA,ABQ,1180
16134,c-4,c-18,c-2,1040,AA,DFW,BUR,1231
16135,c-3,c-29,c-2,1351,DL,JFK,FLL,1069
16136,c-1,c-17,c-2,1013,US,PHX,OMA,1037
16137,c-11,c-16,c-3,1400,WN,LIT,DAL,296
16138,c-12,c-15,c-5,1736,WN,TUL,DAL,237
16139,c-11,c-15,c-3,2300,EV,ATL,ISP,795
16140,c-12,c-30,c-6,1340,WN,SAT,SAN,1129
16141,c-9,c-30,c-6,918,FL,MCO,IND,828
16142,c-8,c-15,c-1,1247,MQ,SNA,SJC,342
16143,c-8,c-29,c-1,1902,EV,ATL,AUS,813
16144,c-6,c-25,c-6,1754,XE,IAH,BOI,1482
16145,c-4,c-26,c-3,1552,CO,DFW,IAH,224
16146,c-10,c-22,c-7,1609,NW,MSP,MSN,228
16147,c-5,c-26,c-4,1923,OO,BUR,SFO,326
16148,c-4,c-24,c-7,900,WN,BNA,HOU,670
16149,c-12,c-14,c-3,1000,WN,SMF,SAN,480
16150,c-9,c-25,c-7,2058,WN,LAS,ABQ,487
16151,c-6,c-17,c-5,857,CO,CLE,IAH,1091
16152,c-5,c-23,c-2,1402,WN,MDW,AUS,972
16153,c-6,c-26,c-1,1907,NW,DTW,PHL,453
16154,c-11,c-24,c-4,928,HP,SAN,PHX,304
16155,c-4,c-27,c-3,615,WN,SLC,LAS,368
16156,c-9,c-13,c-3,1412,CO,EWR,SAT,1569
16157,c-4,c-18,c-2,753,MQ,DFW,LBB,282
16158,c-2,c-18,c-5,841,NW,SEA,HNL,2677
16159,c-12,c-28,c-4,650,YV,PSP,PHX,261
16160,c-7,c-21,c-5,1345,AA,DFW,SDF,733
16161,c-6,c-27,c-1,1028,WN,LAX,PHX,370
16162,c-12,c-18,c-1,1035,WN,ONT,OAK,361
16163,c-2,c-19,c-7,851,AA,PHX,DFW,868
16164,c-4,c-16,c-7,1210,XE,CLE,ROC,245
16165,c-9,c-6,c-2,720,WN,STL,DTW,440
16166,c-11,c-26,c-7,1938,WN,MCO,RDU,534
16167,c-9,c-20,c-3,1244,WN,SAN,OAK,446
16168,c-11,c-7,c-2,1218,WN,LAS,SAT,1069
16169,c-11,c-8,c-2,648,US,TPA,CLT,508
16170,c-9,c-23,c-5,1015,XE,BNA,EWR,748
16171,c-1,c-13,c-5,1709,AA,DCA,STL,719
16172,c-12,c-13,c-3,1415,UA,MCO,ORD,1005
16173,c-5,c-4,c-3,1730,OH,JFK,IND,664
16174,c-8,c-2,c-3,1010,EV,ATL,BQK,238
16175,c-1,c-15,c-7,1313,XE,EWR,IND,644
16176,c-8,c-6,c-6,2106,DL,ATL,RIC,481
16177,c-6,c-8,c-3,2218,AA,ORD,TUS,1437
16178,c-1,c-2,c-7,833,MQ,RDU,JFK,426
16179,c-4,c-26,c-2,2000,WN,LAX,OAK,337
16180,c-7,c-9,c-6,1834,US,PHL,SJU,1576
16181,c-9,c-23,c-5,1241,MQ,STL,JFK,892
16182,c-11,c-26,c-6,1448,NW,MCI,MSP,393
16183,c-10,c-8,c-6,1908,NW,MSP,IND,503
16184,c-5,c-26,c-4,2052,DL,ATL,SAN,1891
16185,c-11,c-8,c-2,2035,CO,CLE,IAH,1091
16186,c-5,c-3,c-3,1713,OO,SLC,OMA,839
16187,c-3,c-17,c-4,1525,OH,BOS,BGR,201
16188,c-4,c-14,c-4,1322,US,PIT,CLT,366
16189,c-2,c-18,c-5,1328,NW,MSP,IAH,1034
16190,c-1,c-9,c-1,1955,B6,TPA,EWR,998
16191,c-9,c-24,c-6,1550,WN,STL,OMA,342
16192,c-6,c-27,c-1,1036,AA,FLL,LAX,2342
16193,c-7,c-29,c-5,1248,OH,CVG,RDU,390
16194,c-8,c-29,c-2,952,US,CLT,BUF,546
16195,c-12,c-29,c-4,2135,WN,SMF,SAN,480
16196,c-3,c-1,c-3,1147,CO,EWR,SFO,2565
16197,c-9,c-28,c-3,1215,CO,SFO,IAH,1635
16198,c-6,c-3,c-6,1135,AA,PHL,DFW,1302
16199,c-8,c-19,c-5,730,OO,LAX,CLD,86
16200,c-10,c-5,c-3,1143,XE,MHT,EWR,209
16201,c-2,c-9,c-3,1718,AA,SJC,HNL,2416
16202,c-9,c-28,c-4,839,DL,JFK,PBI,1028
16203,c-3,c-26,c-7,1812,FL,ATL,PBI,545
16204,c-2,c-1,c-2,624,B6,BOS,MCO,1121
16205,c-1,c-10,c-1,1732,XE,EWR,CMH,462
16206,c-8,c-10,c-3,1023,NW,DTW,BNA,457
16207,c-4,c-18,c-2,1737,US,CLT,SAN,2077
16208,c-6,c-5,c-1,1645,AA,ORD,DFW,802
16209,c-8,c-13,c-6,1745,XE,BWI,EWR,169
16210,c-7,c-7,c-5,1443,CO,LAX,IAH,1379
16211,c-7,c-12,c-2,1201,OO,DEN,GTF,624
16212,c-10,c-28,c-5,1818,WN,BWI,ORF,159
16213,c-7,c-21,c-4,1308,CO,EWR,SJU,1608
16214,c-4,c-29,c-5,1318,OO,FAR,ORD,557
16215,c-1,c-9,c-7,2145,UA,IAD,MSY,954
16216,c-3,c-15,c-3,730,WN,DAL,HOU,239
16217,c-4,c-7,c-4,1134,MQ,SDF,DFW,733
16218,c-6,c-7,c-3,642,OO,ORD,GRB,174
16219,c-10,c-3,c-1,1526,NW,DTW,LAN,74
16220,c-12,c-10,c-7,1056,B6,BUR,JFK,2465
16221,c-9,c-12,c-1,1103,HA,HNL,ITO,216
16222,c-10,c-25,c-2,1831,OO,SLC,JAC,205
16223,c-3,c-9,c-3,913,DL,ATL,BWI,576
16224,c-12,c-5,c-1,1347,AA,MIA,BOS,1258
16225,c-9,c-2,c-6,1902,DL,CVG,SAN,1865
16226,c-5,c-20,c-6,1031,DL,ATL,RIC,481
16227,c-3,c-19,c-7,1819,FL,ATL,MDW,590
16228,c-12,c-31,c-7,2257,OO,LAX,PHX,370
16229,c-8,c-24,c-3,1731,XE,ORF,IAH,1201
16230,c-9,c-8,c-4,755,WN,OKC,HOU,419
16231,c-11,c-14,c-1,1430,WN,MCO,ORF,655
16232,c-7,c-29,c-5,1337,WN,SJC,PDX,569
16233,c-5,c-8,c-7,800,WN,PHX,ONT,325
16234,c-5,c-27,c-6,1029,XE,IAH,MOB,427
16235,c-10,c-30,c-7,2047,DL,SLC,LAX,590
16236,c-4,c-18,c-2,1500,XE,TUL,IAH,429
16237,c-3,c-20,c-1,1452,WN,BWI,ISP,220
16238,c-3,c-5,c-7,1825,OO,SAN,SLC,626
16239,c-3,c-20,c-1,1118,FL,TPA,BWI,842
16240,c-4,c-13,c-3,1826,EV,ROA,ATL,357
16241,c-5,c-4,c-3,1053,EV,ATL,OMA,821
16242,c-10,c-29,c-6,1543,CO,TPA,CLE,927
16243,c-1,c-3,c-2,1248,OO,PSP,LAS,173
16244,c-11,c-6,c-1,1001,UA,DEN,OKC,495
16245,c-5,c-23,c-2,1448,AA,TUL,ORD,585
16246,c-5,c-8,c-1,1656,FL,ATL,BOS,946
16247,c-10,c-15,c-6,2027,OO,SLC,SBA,615
16248,c-5,c-7,c-7,824,XE,BOS,EWR,200
16249,c-10,c-7,c-6,636,AA,DFW,LGA,1389
16250,c-9,c-10,c-6,1119,US,MCO,CLT,468
16251,c-1,c-22,c-6,610,EV,CHA,ATL,106
16252,c-3,c-15,c-2,1900,NW,MSP,PIT,726
16253,c-9,c-24,c-7,810,NW,IND,DTW,231
16254,c-2,c-26,c-7,1837,AA,LAX,DFW,1235
16255,c-6,c-4,c-7,1302,XE,IAH,MEM,469
16256,c-12,c-13,c-2,813,DL,ATL,EWR,745
16257,c-8,c-18,c-5,915,UA,MSP,ORD,334
16258,c-1,c-6,c-5,1000,WN,PHX,DTW,1671
16259,c-2,c-22,c-3,1951,NW,DTW,SEA,1927
16260,c-5,c-1,c-1,1500,OO,SLC,PIH,150
16261,c-3,c-9,c-3,1943,OO,LAX,COS,833
16262,c-8,c-7,c-1,740,AA,PHX,DFW,868
16263,c-6,c-16,c-4,1710,WN,MSY,BHM,321
16264,c-6,c-26,c-1,1957,WN,HOU,BNA,670
16265,c-4,c-1,c-6,518,OO,IYK,LAX,123
16266,c-9,c-8,c-4,2049,OO,ORD,COS,911
16267,c-8,c-31,c-3,751,US,PHL,MCO,861
16268,c-2,c-1,c-3,1454,CO,IAH,SEA,1874
16269,c-3,c-19,c-6,1442,FL,MCO,ATL,403
16270,c-12,c-18,c-1,1235,UA,DEN,ORD,888
16271,c-2,c-2,c-3,845,US,DCA,MSY,969
16272,c-5,c-12,c-5,1455,WN,SAT,MCO,1040
16273,c-5,c-3,c-3,1150,OH,CHO,CVG,342
16274,c-2,c-20,c-1,1244,B6,LAS,JFK,2248
16275,c-7,c-17,c-1,1910,DL,BUF,ATL,712
16276,c-5,c-26,c-5,1417,FL,TPA,PHL,920
16277,c-9,c-26,c-1,1422,OO,FAT,DEN,844
16278,c-6,c-24,c-5,1512,OH,CVG,ISP,626
16279,c-12,c-16,c-5,749,XE,CLE,MHT,544
16280,c-1,c-30,c-1,850,AA,DFW,FLL,1119
16281,c-2,c-13,c-7,2047,AA,ORD,BOS,867
16282,c-12,c-7,c-4,1428,US,BOI,PHX,735
16283,c-10,c-27,c-4,1221,MQ,DFW,SPS,113
16284,c-10,c-2,c-7,2057,WN,MDW,CMH,284
16285,c-11,c-20,c-7,932,OO,OXR,LAX,49
16286,c-6,c-19,c-1,825,XE,BRO,IAH,308
16287,c-7,c-7,c-4,941,OO,CMH,ORD,296
16288,c-3,c-27,c-1,927,XE,GRR,CLE,214
16289,c-2,c-26,c-6,1447,OH,CVG,CRW,173
16290,c-4,c-19,c-2,730,CO,CLE,BWI,314
16291,c-6,c-20,c-2,2122,US,PHX,SNA,338
16292,c-9,c-5,c-1,1833,MQ,GRK,DFW,134
16293,c-7,c-5,c-2,1357,OO,COS,DEN,72
16294,c-5,c-9,c-2,633,OO,CIC,SFO,153
16295,c-12,c-25,c-7,1545,NW,TVC,DTW,207
16296,c-6,c-30,c-4,1432,UA,DEN,LAS,629
16297,c-6,c-2,c-4,2158,MQ,BOS,BGR,201
16298,c-11,c-4,c-6,2303,DL,SAN,ATL,1891
16299,c-4,c-27,c-3,2027,HP,BOS,LAS,2381
16300,c-10,c-25,c-3,551,TZ,LGA,MDW,725
16301,c-7,c-22,c-5,1337,OO,SFO,SBA,262
16302,c-9,c-16,c-5,2214,DL,ATL,BOS,946
16303,c-4,c-26,c-3,919,NW,MEM,TPA,656
16304,c-11,c-29,c-3,555,AA,PHL,DFW,1302
16305,c-5,c-1,c-7,1842,OO,BOI,SFO,522
16306,c-9,c-20,c-2,1249,OO,SFO,ACV,250
16307,c-8,c-24,c-3,1305,AA,FLL,DFW,1119
16308,c-7,c-29,c-5,1733,CO,IAH,SMF,1609
16309,c-1,c-13,c-4,1536,DL,RSW,CVG,879
16310,c-2,c-20,c-7,1035,OH,BTV,CVG,702
16311,c-6,c-2,c-5,829,AS,MCO,SEA,2553
16312,c-5,c-11,c-3,1537,US,MYR,CLT,156
16313,c-12,c-20,c-2,1715,AA,ORD,BOS,867
16314,c-2,c-14,c-2,1932,US,PVD,DCA,357
16315,c-12,c-27,c-3,1833,WN,LAX,RNO,390
16316,c-11,c-24,c-4,836,UA,MIA,IAD,921
16317,c-5,c-20,c-6,1211,AS,SEA,SAN,1050
16318,c-9,c-1,c-4,1729,US,CLT,MCO,468
16319,c-1,c-3,c-2,1746,CO,IAH,SNA,1347
16320,c-5,c-25,c-4,954,UA,ORD,SEA,1721
